split,sample,status,reason
train,1002_S2B_MSIL2A_20181218T111449_R137_T28PHV_20201008T111414,OK,
train,1003_S2A_MSIL2A_20180114T110411_R094_T28NHP_20201014T053859,OK,
train,1005_S2B_MSIL2A_20191203T111329_R137_T28PHA_20201003T001902,OK,
train,1006_S2B_MSIL2A_20171210T110429_R094_T28PHQ_20201014T131530,OK,
train,1011_S2A_MSIL2A_20191228T111451_R137_T29PKQ_20201003T103038,OK,
train,1014_S2B_MSIL2A_20190124T110339_R094_T29PMN_20201008T042012,OK,
train,1016_S2B_MSIL2A_20181108T111249_R137_T29SNR_20201008T170051,OK,
train,1018_S2B_MSIL2A_20190111T105419_R051_T29PNN_20201008T004508,OK,
train,101_S2B_MSIL2A_20190827T182919_R027_T11TPK_20201005T054427,OK,
train,1020_S2A_MSIL2A_20181217T105441_R051_T29PNN_20201008T104932,OK,
train,1021_S2A_MSIL2A_20190701T110621_R137_T29SNR_20201005T074100,OK,
train,1024_S2A_MSIL2A_20190313T110831_R137_T29SPR_20201007T061035,OK,
train,1032_S2B_MSIL2A_20190924T110759_R137_T29SQB_20201004T164407,OK,
train,103_S2B_MSIL2A_20170929T184129_R070_T11UPV_20210202T114819,OK,
train,1041_S2B_MSIL2A_20190920T113319_R080_T30UUA_20201004T152704,OK,
train,1043_S2B_MSIL2A_20180630T114349_R123_T30UVG_20201012T042113,OK,
train,1044_S2A_MSIL2A_20160602T113322_R080_T30UVG_20210211T160409,OK,
train,1045_S2A_MSIL2A_20191126T103351_R108_T30PVT_20201003T195751,OK,
train,1048_S2A_MSIL2A_20200105T103421_R108_T30NVN_20201002T230936,OK,
train,1052_S2B_MSIL2A_20190303T102019_R065_T30NWN_20201030T114500,OK,
train,1059_S2A_MSIL2A_20190107T102411_R065_T30NWM_20201007T233020,OK,
train,1073_S2A_MSIL2A_20190226T102021_R065_T30NXN_20201007T205032,OK,
train,1076_S2A_MSIL2A_20180122T102321_R065_T30NXM_20201014T074239,OK,
train,1077_S2A_MSIL2A_20180122T102321_R065_T30NXM_20201014T074239,OK,
train,1081_S2B_MSIL2A_20191228T102339_R065_T30NXL_20201003T104155,OK,
train,1082_S2A_MSIL2A_20190226T102021_R065_T30NXN_20201007T205032,OK,
train,1083_S2A_MSIL2A_20190226T102021_R065_T30NXN_20201007T205032,OK,
train,1086_S2A_MSIL2A_20190226T102021_R065_T30NXM_20201007T204856,OK,
train,1089_S2B_MSIL2A_20190610T105039_R051_T30SXG_20201006T003557,OK,
train,1090_S2A_MSIL2A_20160212T102132_R065_T30NYN_20210528T054054,OK,
train,1094_S2B_MSIL2A_20190313T102019_R065_T31PCQ_20201007T062122,OK,
train,1105_S2A_MSIL2A_20190713T101031_R022_T32SME_20201005T132211,OK,
train,1107_S2A_MSIL2A_20180827T101021_R022_T32SMD_20201027T045551,OK,
train,1108_S2B_MSIL2A_20211204T101309_R022_T32SMD_20230130T074017,OK,
train,1111_S2A_MSIL2A_20190921T101031_R022_T32UQB_20201004T153837,OK,
train,1117_S2A_MSIL2A_20190921T101031_R022_T33UUR_20201004T153839,OK,
train,1119_S2A_MSIL2A_20180419T101031_R022_T33UUR_20201012T235838,OK,
train,1122_S2B_MSIL2A_20190419T101029_R022_T33UVS_20201007T040738,OK,
train,1123_S2B_MSIL2A_20190419T101029_R022_T33UVT_20201007T040736,OK,
train,1124_S2B_MSIL2A_20190419T101029_R022_T33UVT_20201007T040736,OK,
train,1127_S2B_MSIL2A_20190419T101029_R022_T33UVT_20201007T040736,OK,
train,1128_S2B_MSIL2A_20190419T101029_R022_T33UVT_20201007T040736,OK,
train,112_S2B_MSIL2A_20180617T180919_R084_T12STD_20201011T232214,OK,
train,1132_S2B_MSIL2A_20190416T100029_R122_T33UVS_20201007T025604,OK,
train,1137_S2A_MSIL2A_20190517T083601_R064_T33JWL_20201006T151223,OK,
train,1142_S2B_MSIL2A_20171016T101009_R022_T33UWT_20201015T001501,OK,
train,1146_S2A_MSIL2A_20190226T083921_R064_T33JXK_20201007T204752,OK,
train,1147_S2B_MSIL2A_20210610T083559_R064_T33JXJ_20210623T114733,OK,
train,1149_S2A_MSIL2A_20170706T083601_R064_T33JXJ_20210210T052110,OK,
train,1150_S2A_MSIL2A_20190206T084131_R064_T33JXJ_20201007T142453,OK,
